SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,SEASON,SEASON_TYPE,PLAYER_ID
22023,1630173,0022300297,2023-12-11,TOR @ NYK,L,21,3,8,0.375,1,4,0.25,2,2,1.0,0,5,5,3,1,0,1,4,9,-1,1,2023-24,Regular Season,1630173
22023,1630173,0022300313,2023-12-13,TOR vs. ATL,W,17,2,5,0.4,1,3,0.333,2,2,1.0,1,6,7,1,1,2,2,0,7,-5,1,2023-24,Regular Season,1630173
22023,1630173,0022300330,2023-12-15,TOR vs. ATL,L,17,4,7,0.571,0,2,0.0,1,2,0.5,0,2,2,5,0,0,0,1,9,-9,1,2023-24,Regular Season,1630173
22023,1630173,0022300354,2023-12-18,TOR vs. CHA,W,18,5,9,0.556,0,1,0.0,2,4,0.5,5,2,7,1,1,0,0,1,12,12,1,2023-24,Regular Season,1630173
22023,1630173,0022300369,2023-12-20,TOR vs. DEN,L,25,6,10,0.6,1,2,0.5,0,1,0.0,4,1,5,1,1,1,1,2,13,6,1,2023-24,Regular Season,1630173
22023,1630173,0022300382,2023-12-22,TOR @ PHI,L,16,2,9,0.222,0,2,0.0,0,2,0.0,3,3,6,1,2,0,1,2,4,-1,1,2023-24,Regular Season,1630173
22023,1630173,0022300395,2023-12-23,TOR vs. UTA,L,21,3,7,0.429,0,3,0.0,2,2,1.0,1,1,2,1,0,2,0,1,8,-3,1,2023-24,Regular Season,1630173
22023,1630173,0022300416,2023-12-27,TOR @ WAS,W,11,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,0,1,1,1,0,3,5,1,2023-24,Regular Season,1630173
22023,1630173,0022300432,2023-12-29,TOR @ BOS,L,2,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,1,1,2023-24,Regular Season,1630173
22023,1630173,0022300451,2024-01-01,NYK vs. MIN,W,9,0,2,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,2,0,-3,1,2023-24,Regular Season,1630173
22023,1630173,0022300468,2024-01-03,NYK vs. CHI,W,11,2,2,1.0,0,0,0.0,0,0,0.0,2,1,3,1,0,1,0,2,4,-16,1,2023-24,Regular Season,1630173
22023,1630173,0022300483,2024-01-05,NYK @ PHI,W,13,2,3,0.667,1,2,0.5,0,0,0.0,2,1,3,0,0,1,1,0,5,10,1,2023-24,Regular Season,1630173
22023,1630173,0022300494,2024-01-06,NYK @ WAS,W,8,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-11,1,2023-24,Regular Season,1630173
22023,1630173,0022300514,2024-01-09,NYK vs. POR,W,20,1,9,0.111,0,3,0.0,0,0,0.0,5,4,9,1,1,1,1,0,2,-3,1,2023-24,Regular Season,1630173
22023,1630173,0022300530,2024-01-11,NYK @ DAL,L,16,3,3,1.0,0,0,0.0,1,2,0.5,1,5,6,0,1,0,2,4,7,3,1,2023-24,Regular Season,1630173
22023,1630173,0022300544,2024-01-13,NYK @ MEM,W,6,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,1,0,0,5,1,2023-24,Regular Season,1630173
22023,1630173,0022300557,2024-01-15,NYK vs. ORL,L,20,2,4,0.5,0,0,0.0,2,2,1.0,3,2,5,1,0,1,1,0,6,-4,1,2023-24,Regular Season,1630173
22023,1630173,0022300573,2024-01-17,NYK vs. HOU,W,6,0,2,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,1,0,3,0,2,1,2023-24,Regular Season,1630173
22023,1630173,0022300579,2024-01-18,NYK vs. WAS,W,9,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,2,-4,1,2023-24,Regular Season,1630173
22023,1630173,0022300596,2024-01-20,NYK vs. TOR,W,25,9,10,0.9,0,0,0.0,0,0,0.0,4,7,11,0,0,1,3,4,18,13,1,2023-24,Regular Season,1630173
22023,1630173,0022300615,2024-01-23,NYK @ BKN,W,21,3,6,0.5,0,1,0.0,0,0,0.0,4,5,9,2,0,0,0,1,6,13,1,2023-24,Regular Season,1630173
22023,1630173,0022300631,2024-01-25,NYK vs. DEN,W,23,1,4,0.25,0,0,0.0,0,0,0.0,6,4,10,3,0,1,0,1,2,18,1,2023-24,Regular Season,1630173
22023,1630173,0022300643,2024-01-27,NYK vs. MIA,W,31,2,7,0.286,0,0,0.0,0,0,0.0,3,7,10,1,1,2,0,2,4,19,1,2023-24,Regular Season,1630173
22023,1630173,0022300657,2024-01-29,NYK @ CHA,W,33,4,6,0.667,1,1,1.0,0,0,0.0,1,4,5,0,0,1,0,4,9,21,1,2023-24,Regular Season,1630173
22023,1630173,0022300671,2024-01-30,NYK vs. UTA,W,40,8,13,0.615,0,3,0.0,2,2,1.0,1,4,5,1,0,2,0,3,18,14,1,2023-24,Regular Season,1630173
22023,1630173,0022300685,2024-02-01,NYK vs. IND,W,43,5,16,0.313,0,3,0.0,2,4,0.5,8,8,16,0,4,2,2,4,12,7,1,2023-24,Regular Season,1630173
22023,1630173,0022300701,2024-02-03,NYK vs. LAL,L,42,4,11,0.364,0,3,0.0,2,2,1.0,4,4,8,0,0,1,1,2,10,-10,1,2023-24,Regular Season,1630173
22023,1630173,0022300722,2024-02-06,NYK vs. MEM,W,40,8,13,0.615,1,2,0.5,0,0,0.0,2,3,5,3,3,1,0,2,17,-1,1,2023-24,Regular Season,1630173
22023,1630173,0022300736,2024-02-08,NYK vs. DAL,L,41,6,9,0.667,1,2,0.5,0,0,0.0,3,13,16,3,0,1,3,5,13,-14,1,2023-24,Regular Season,1630173
22023,1630173,0022300755,2024-02-10,NYK vs. IND,L,43,6,6,1.0,1,1,1.0,2,2,1.0,3,3,6,0,2,3,2,2,15,-12,1,2023-24,Regular Season,1630173
22023,1630173,0022300765,2024-02-12,NYK @ HOU,L,39,4,8,0.5,0,1,0.0,0,1,0.0,9,8,17,0,0,3,3,4,8,3,1,2023-24,Regular Season,1630173
22023,1630173,0022300778,2024-02-14,NYK @ ORL,L,43,8,16,0.5,1,2,0.5,6,7,0.857,10,4,14,5,0,0,1,1,23,-4,1,2023-24,Regular Season,1630173
22023,1630173,0022300794,2024-02-22,NYK @ PHI,W,38,7,9,0.778,1,2,0.5,3,7,0.429,4,7,11,2,2,1,2,3,18,15,1,2023-24,Regular Season,1630173
22023,1630173,0022300816,2024-02-24,NYK vs. BOS,L,34,4,8,0.5,0,2,0.0,0,0,0.0,4,5,9,1,0,1,1,2,8,-13,1,2023-24,Regular Season,1630173
22023,1630173,0022300828,2024-02-26,NYK vs. DET,W,34,2,7,0.286,0,1,0.0,0,0,0.0,4,7,11,1,2,2,2,3,4,9,1,2023-24,Regular Season,1630173
22023,1630173,0022300837,2024-02-27,NYK vs. NOP,L,40,4,10,0.4,0,3,0.0,7,8,0.875,3,4,7,2,0,1,1,3,15,-18,1,2023-24,Regular Season,1630173
22023,1630173,0022300852,2024-02-29,NYK vs. GSW,L,26,1,3,0.333,0,1,0.0,1,4,0.25,4,4,8,1,0,2,2,2,3,-12,1,2023-24,Regular Season,1630173
22023,1630173,0022300876,2024-03-03,NYK @ CLE,W,22,6,8,0.75,1,1,1.0,1,3,0.333,3,1,4,0,2,3,2,3,14,12,1,2023-24,Regular Season,1630173
22023,1630173,0022300889,2024-03-05,NYK vs. ATL,L,24,7,8,0.875,0,0,0.0,1,1,1.0,1,5,6,2,1,1,0,1,15,3,1,2023-24,Regular Season,1630173
22023,1630173,0022300912,2024-03-08,NYK vs. ORL,W,39,6,16,0.375,2,4,0.5,1,2,0.5,3,11,14,4,2,5,3,2,15,25,1,2023-24,Regular Season,1630173
22023,1630173,0022300927,2024-03-10,NYK vs. PHI,L,36,2,8,0.25,1,3,0.333,3,4,0.75,3,6,9,0,2,3,3,2,8,4,1,2023-24,Regular Season,1630173
22023,1630173,0022300939,2024-03-12,NYK vs. PHI,W,24,6,8,0.75,0,1,0.0,1,2,0.5,3,5,8,1,0,2,4,5,13,13,1,2023-24,Regular Season,1630173
22023,1630173,0022300960,2024-03-14,NYK @ POR,W,24,2,3,0.667,0,0,0.0,0,0,0.0,3,4,7,2,2,0,0,1,4,-5,1,2023-24,Regular Season,1630173
22023,1630173,0022300975,2024-03-16,NYK @ SAC,W,20,1,2,0.5,0,0,0.0,0,0,0.0,1,4,5,4,0,1,1,3,2,2,1,2023-24,Regular Season,1630173
22023,1630173,0022300988,2024-03-18,NYK @ GSW,W,18,2,4,0.5,0,0,0.0,2,2,1.0,5,4,9,1,0,0,1,0,6,-14,1,2023-24,Regular Season,1630173
22023,1630173,0022301009,2024-03-21,NYK @ DEN,L,25,4,5,0.8,1,1,1.0,0,0,0.0,0,5,5,3,0,2,0,2,9,-2,1,2023-24,Regular Season,1630173
22023,1630173,0022301019,2024-03-23,NYK vs. BKN,W,7,0,2,0.0,0,1,0.0,0,2,0.0,2,1,3,1,0,0,0,0,0,-9,1,2023-24,Regular Season,1630173
22023,1630173,0022301035,2024-03-25,NYK vs. DET,W,26,3,5,0.6,0,0,0.0,3,6,0.5,5,11,16,1,1,1,2,2,9,3,1,2023-24,Regular Season,1630173
22023,1630173,0022301053,2024-03-27,NYK @ TOR,W,27,8,13,0.615,0,1,0.0,3,3,1.0,6,6,12,3,1,2,3,2,19,18,1,2023-24,Regular Season,1630173
22023,1630173,0022301070,2024-03-29,NYK @ SAS,L,16,3,3,1.0,0,0,0.0,0,0,0.0,2,3,5,0,0,1,1,4,6,-30,1,2023-24,Regular Season,1630173
22023,1630173,0022301082,2024-03-31,NYK vs. OKC,L,22,3,5,0.6,0,1,0.0,2,4,0.5,4,5,9,0,0,2,0,2,8,-13,1,2023-24,Regular Season,1630173
22023,1630173,0022301096,2024-04-02,NYK @ MIA,L,27,1,4,0.25,0,0,0.0,0,0,0.0,3,3,6,0,1,0,0,2,2,-9,1,2023-24,Regular Season,1630173
22023,1630173,0022301112,2024-04-04,NYK vs. SAC,W,9,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,0,0,0,1,3,0,-17,1,2023-24,Regular Season,1630173
22023,1630173,0022301119,2024-04-05,NYK @ CHI,L,19,0,2,0.0,0,1,0.0,0,0,0.0,1,3,4,1,1,0,1,4,0,-2,1,2023-24,Regular Season,1630173
22023,1630173,0022301139,2024-04-07,NYK @ MIL,W,5,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5,1,2023-24,Regular Season,1630173
22023,1630173,0022301167,2024-04-11,NYK @ BOS,W,16,1,6,0.167,0,1,0.0,0,0,0.0,2,3,5,0,0,1,1,0,2,-9,1,2023-24,Regular Season,1630173
22023,1630173,0022301175,2024-04-12,NYK vs. BKN,W,8,2,2,1.0,1,1,1.0,0,0,0.0,0,3,3,0,0,0,0,0,5,3,1,2023-24,Regular Season,1630173
22023,1630173,0022301190,2024-04-14,NYK vs. CHI,W,19,2,3,0.667,0,0,0.0,0,0,0.0,1,4,5,2,0,1,2,3,4,-2,1,2023-24,Regular Season,1630173
22023,1628389,0022300068,2023-10-25,MIA vs. DET,W,32,7,13,0.538,0,0,0.0,8,10,0.8,2,6,8,3,0,2,2,3,22,-4,1,2023-24,Regular Season,1628389
22023,1628389,0022300080,2023-10-27,MIA @ BOS,L,35,10,23,0.435,0,0,0.0,7,9,0.778,3,4,7,2,1,2,3,1,27,0,1,2023-24,Regular Season,1628389
22023,1628389,0022300093,2023-10-28,MIA @ MIN,L,33,7,14,0.5,0,1,0.0,5,10,0.5,1,2,3,2,0,0,4,4,19,-10,1,2023-24,Regular Season,1628389
22023,1628389,0022300119,2023-11-01,MIA vs. BKN,L,33,8,12,0.667,0,0,0.0,5,5,1.0,4,10,14,3,2,2,4,0,21,5,1,2023-24,Regular Season,1628389
22023,1628389,0022300003,2023-11-03,MIA vs. WAS,W,30,8,15,0.533,0,0,0.0,2,2,1.0,0,4,4,3,0,0,4,3,18,6,1,2023-24,Regular Season,1628389
22023,1628389,0022300150,2023-11-06,MIA vs. LAL,W,38,9,20,0.45,1,1,1.0,3,5,0.6,5,14,19,10,2,2,4,2,22,5,1,2023-24,Regular Season,1628389
22023,1628389,0022300164,2023-11-08,MIA @ MEM,W,36,8,15,0.533,0,0,0.0,14,16,0.875,0,11,11,1,1,3,4,5,30,15,1,2023-24,Regular Season,1628389
22023,1628389,0022300175,2023-11-11,MIA @ ATL,W,39,9,12,0.75,0,0,0.0,8,8,1.0,4,13,17,4,2,2,3,2,26,-5,1,2023-24,Regular Season,1628389
22023,1628389,0022300184,2023-11-12,MIA @ SAS,W,34,10,20,0.5,0,0,0.0,4,5,0.8,4,7,11,6,3,0,0,0,24,-10,1,2023-24,Regular Season,1628389
22023,1628389,0022300017,2023-11-14,MIA @ CHA,W,36,8,16,0.5,0,0,0.0,5,6,0.833,0,11,11,4,3,1,1,3,21,1,1,2023-24,Regular Season,1628389
22023,1628389,0022300200,2023-11-16,MIA vs. BKN,W,34,8,15,0.533,0,0,0.0,4,4,1.0,2,5,7,4,2,0,2,2,20,-6,1,2023-24,Regular Season,1628389
22023,1628389,0022300204,2023-11-18,MIA @ CHI,L,36,8,12,0.667,0,0,0.0,8,8,1.0,1,9,10,5,0,0,3,3,24,-1,1,2023-24,Regular Season,1628389
22023,1628389,0022300220,2023-11-20,MIA @ CHI,W,30,8,14,0.571,0,0,0.0,7,9,0.778,3,8,11,6,1,0,1,3,23,7,1,2023-24,Regular Season,1628389
22023,1628389,0022300045,2023-11-24,MIA @ NYK,L,35,8,16,0.5,0,1,0.0,5,6,0.833,2,10,12,2,2,0,2,4,21,0,1,2023-24,Regular Season,1628389
22023,1628389,0022300056,2023-11-28,MIA vs. MIL,L,42,13,27,0.481,0,0,0.0,5,7,0.714,2,8,10,5,0,2,2,3,31,-16,1,2023-24,Regular Season,1628389
22023,1628389,0022300267,2023-11-30,MIA vs. IND,W,12,3,9,0.333,0,0,0.0,1,2,0.5,0,4,4,2,0,0,0,1,7,-2,1,2023-24,Regular Season,1628389
22023,1628389,0022300353,2023-12-18,MIA vs. MIN,L,36,10,22,0.455,0,0,0.0,2,3,0.667,3,3,6,6,1,1,4,3,22,-3,1,2023-24,Regular Season,1628389
22023,1628389,0022300366,2023-12-20,MIA @ ORL,W,30,7,15,0.467,0,0,0.0,4,5,0.8,0,7,7,2,1,0,1,4,18,-6,1,2023-24,Regular Season,1628389
22023,1628389,0022300384,2023-12-22,MIA vs. ATL,W,38,5,14,0.357,0,1,0.0,8,10,0.8,2,9,11,6,2,0,6,2,18,10,1,2023-24,Regular Season,1628389
22023,1628389,0022300404,2023-12-25,MIA vs. PHI,W,36,9,15,0.6,0,0,0.0,8,12,0.667,3,12,15,5,0,3,4,1,26,0,1,2023-24,Regular Season,1628389
22023,1628389,0022300426,2023-12-28,MIA @ GSW,W,36,7,13,0.538,0,0,0.0,3,4,0.75,2,9,11,4,0,0,0,2,17,8,1,2023-24,Regular Season,1628389
22023,1628389,0022300439,2023-12-30,MIA @ UTA,L,37,7,13,0.538,0,0,0.0,14,20,0.7,3,13,16,3,3,3,4,1,28,-3,1,2023-24,Regular Season,1628389
22023,1628389,0022300458,2024-01-01,MIA @ LAC,L,36,6,17,0.353,0,2,0.0,9,13,0.692,3,12,15,4,0,0,3,3,21,-12,1,2023-24,Regular Season,1628389
22023,1628389,0022300475,2024-01-03,MIA @ LAL,W,38,5,14,0.357,0,1,0.0,5,6,0.833,3,4,7,5,3,0,2,4,15,12,1,2023-24,Regular Season,1628389
22023,1628389,0022300489,2024-01-05,MIA @ PHX,L,36,11,19,0.579,0,0,0.0,6,7,0.857,2,8,10,1,0,1,1,2,28,-16,1,2023-24,Regular Season,1628389
22023,1628389,0022300509,2024-01-08,MIA vs. HOU,W,32,9,12,0.75,0,0,0.0,4,7,0.571,1,11,12,3,1,0,3,4,22,12,1,2023-24,Regular Season,1628389
22023,1628389,0022300522,2024-01-10,MIA vs. OKC,L,37,9,16,0.563,0,0,0.0,7,7,1.0,5,6,11,6,0,2,1,1,25,-6,1,2023-24,Regular Season,1628389
22023,1628389,0022300535,2024-01-12,MIA vs. ORL,W,39,8,17,0.471,0,0,0.0,5,6,0.833,4,7,11,7,0,1,4,3,21,17,1,2023-24,Regular Season,1628389
22023,1628389,0022300551,2024-01-14,MIA vs. CHA,W,35,9,17,0.529,0,1,0.0,6,8,0.75,0,10,10,7,0,1,2,3,24,5,1,2023-24,Regular Season,1628389
22023,1628389,0022300562,2024-01-15,MIA @ BKN,W,44,5,17,0.294,0,1,0.0,1,2,0.5,2,18,20,4,1,1,2,2,11,-3,1,2023-24,Regular Season,1628389
22023,1628389,0022300574,2024-01-17,MIA @ TOR,L,36,7,13,0.538,0,0,0.0,2,3,0.667,1,4,5,4,1,0,2,3,16,-23,1,2023-24,Regular Season,1628389
22023,1628389,0022300587,2024-01-19,MIA vs. ATL,L,39,7,15,0.467,0,0,0.0,7,8,0.875,2,7,9,6,1,0,3,4,21,8,1,2023-24,Regular Season,1628389
22023,1628389,0022300601,2024-01-21,MIA @ ORL,L,34,8,17,0.471,0,1,0.0,6,6,1.0,6,5,11,7,2,0,5,3,22,-15,1,2023-24,Regular Season,1628389
22023,1628389,0022300621,2024-01-24,MIA vs. MEM,L,40,4,13,0.308,0,1,0.0,7,11,0.636,3,12,15,6,1,6,0,3,15,3,1,2023-24,Regular Season,1628389
22023,1628389,0022300630,2024-01-25,MIA vs. BOS,L,29,8,14,0.571,0,0,0.0,3,4,0.75,1,4,5,2,1,1,0,0,19,-28,1,2023-24,Regular Season,1628389
22023,1628389,0022300643,2024-01-27,MIA @ NYK,L,33,6,10,0.6,0,0,0.0,0,0,0.0,3,10,13,1,0,0,2,1,12,-20,1,2023-24,Regular Season,1628389
22023,1628389,0022300661,2024-01-29,MIA vs. PHX,L,35,3,9,0.333,0,0,0.0,2,2,1.0,0,11,11,5,1,3,4,2,8,3,1,2023-24,Regular Season,1628389
22023,1628389,0022300678,2024-01-31,MIA vs. SAC,W,32,8,14,0.571,0,0,0.0,0,0,0.0,2,9,11,4,0,0,0,4,16,2,1,2023-24,Regular Season,1628389
22023,1628389,0022300689,2024-02-02,MIA @ WAS,W,33,8,14,0.571,0,0,0.0,4,7,0.571,2,12,14,1,0,1,4,3,20,-8,1,2023-24,Regular Season,1628389
22023,1628389,0022300708,2024-02-04,MIA vs. LAC,L,35,5,13,0.385,0,0,0.0,4,4,1.0,4,9,13,3,3,0,2,1,14,-8,1,2023-24,Regular Season,1628389
22023,1628389,0022300721,2024-02-06,MIA vs. ORL,W,30,7,9,0.778,0,0,0.0,0,0,0.0,2,6,8,3,0,1,3,3,14,32,1,2023-24,Regular Season,1628389
22023,1628389,0022300730,2024-02-07,MIA vs. SAS,W,29,10,14,0.714,0,0,0.0,0,2,0.0,0,5,5,2,1,0,1,4,20,17,1,2023-24,Regular Season,1628389
22023,1628389,0022300759,2024-02-11,MIA vs. BOS,L,34,7,18,0.389,0,0,0.0,8,8,1.0,3,10,13,4,2,2,2,2,22,3,1,2023-24,Regular Season,1628389
22023,1628389,0022300773,2024-02-13,MIA @ MIL,W,31,8,14,0.571,0,0,0.0,0,0,0.0,5,7,12,11,2,0,3,2,16,30,1,2023-24,Regular Season,1628389
22023,1628389,0022300779,2024-02-14,MIA @ PHI,W,39,9,14,0.643,0,0,0.0,5,5,1.0,3,10,13,4,2,0,2,2,23,1,1,2023-24,Regular Season,1628389
22023,1628389,0022300810,2024-02-23,MIA @ NOP,W,36,11,18,0.611,0,0,0.0,2,4,0.5,1,6,7,1,1,3,3,2,24,6,1,2023-24,Regular Season,1628389
22023,1628389,0022300831,2024-02-26,MIA @ SAC,W,36,11,18,0.611,0,1,0.0,6,7,0.857,2,8,10,7,2,1,5,1,28,11,1,2023-24,Regular Season,1628389
22023,1628389,0022300842,2024-02-27,MIA @ POR,W,34,5,9,0.556,0,0,0.0,3,7,0.429,1,8,9,2,0,1,6,3,13,4,1,2023-24,Regular Season,1628389
22023,1628389,0022300855,2024-02-29,MIA @ DEN,L,36,8,18,0.444,0,0,0.0,6,6,1.0,1,7,8,3,1,0,1,5,22,-3,1,2023-24,Regular Season,1628389
22023,1628389,0022300867,2024-03-02,MIA vs. UTA,W,34,10,15,0.667,0,0,0.0,3,4,0.75,2,5,7,3,0,0,0,2,23,2,1,2023-24,Regular Season,1628389
22023,1628389,0022300888,2024-03-05,MIA vs. DET,W,35,8,17,0.471,0,0,0.0,2,3,0.667,2,5,7,1,1,1,1,2,18,8,1,2023-24,Regular Season,1628389
22023,1628389,0022300904,2024-03-07,MIA @ DAL,L,37,5,14,0.357,0,2,0.0,4,8,0.5,1,8,9,5,3,0,1,1,14,-5,1,2023-24,Regular Season,1628389
22023,1628389,0022300914,2024-03-08,MIA @ OKC,L,31,1,9,0.111,0,0,0.0,3,4,0.75,4,6,10,4,1,2,4,1,5,-18,1,2023-24,Regular Season,1628389
22023,1628389,0022300926,2024-03-10,MIA vs. WAS,L,35,7,14,0.5,0,0,0.0,2,6,0.333,7,9,16,2,2,1,0,3,16,-9,1,2023-24,Regular Season,1628389
22023,1628389,0022300949,2024-03-13,MIA vs. DEN,L,34,7,15,0.467,1,1,1.0,2,4,0.5,1,12,13,3,1,1,0,2,17,-12,1,2023-24,Regular Season,1628389
22023,1628389,0022300962,2024-03-15,MIA @ DET,W,29,10,14,0.714,1,1,1.0,1,3,0.333,3,6,9,2,2,3,0,1,22,17,1,2023-24,Regular Season,1628389
22023,1628389,0022300977,2024-03-17,MIA @ DET,W,38,9,13,0.692,1,1,1.0,1,2,0.5,4,13,17,3,1,0,3,2,20,5,1,2023-24,Regular Season,1628389
22023,1628389,0022300985,2024-03-18,MIA @ PHI,L,32,8,10,0.8,2,2,1.0,2,2,1.0,3,10,13,6,0,0,4,1,20,-19,1,2023-24,Regular Season,1628389
22023,1628389,0022301013,2024-03-22,MIA vs. NOP,L,30,4,7,0.571,1,2,0.5,3,4,0.75,1,9,10,1,0,2,0,1,12,-16,1,2023-24,Regular Season,1628389
22023,1628389,0022301029,2024-03-24,MIA vs. CLE,W,28,7,11,0.636,0,1,0.0,1,2,0.5,3,13,16,3,5,0,1,0,15,27,1,2023-24,Regular Season,1628389
22023,1628389,0022301044,2024-03-26,MIA vs. GSW,L,39,10,21,0.476,1,3,0.333,3,4,0.75,3,6,9,5,1,1,1,1,24,-4,1,2023-24,Regular Season,1628389
22023,1628389,0022301068,2024-03-29,MIA vs. POR,W,26,9,12,0.75,2,3,0.667,1,3,0.333,0,12,12,9,2,1,4,3,21,29,1,2023-24,Regular Season,1628389
22023,1628389,0022301081,2024-03-31,MIA @ WAS,W,37,6,12,0.5,0,2,0.0,10,12,0.833,0,10,10,5,2,1,5,2,22,10,1,2023-24,Regular Season,1628389
22023,1628389,0022301096,2024-04-02,MIA vs. NYK,W,33,6,9,0.667,0,0,0.0,3,4,0.75,2,7,9,1,1,0,1,0,15,13,1,2023-24,Regular Season,1628389
22023,1628389,0022301111,2024-04-04,MIA vs. PHI,L,29,6,15,0.4,1,1,1.0,1,1,1.0,4,7,11,3,0,1,2,2,14,-29,1,2023-24,Regular Season,1628389
22023,1628389,0022301120,2024-04-05,MIA @ HOU,W,33,7,12,0.583,0,0,0.0,4,4,1.0,2,10,12,6,1,1,1,2,18,16,1,2023-24,Regular Season,1628389
22023,1628389,0022301133,2024-04-07,MIA @ IND,L,37,8,18,0.444,1,4,0.25,3,4,0.75,3,9,12,3,0,1,1,5,20,7,1,2023-24,Regular Season,1628389
22023,1628389,0022301147,2024-04-09,MIA @ ATL,W,48,4,8,0.5,2,2,1.0,0,0,0.0,0,7,7,7,3,1,5,2,10,12,1,2023-24,Regular Season,1628389
22023,1628389,0022301161,2024-04-10,MIA vs. DAL,L,30,3,13,0.231,0,2,0.0,2,2,1.0,2,1,3,0,0,0,0,2,8,-20,1,2023-24,Regular Season,1628389
22023,1628389,0022301176,2024-04-12,MIA vs. TOR,W,25,8,10,0.8,1,2,0.5,2,4,0.5,1,5,6,3,0,0,0,1,19,9,1,2023-24,Regular Season,1628389
22023,1628389,0022301189,2024-04-14,MIA vs. TOR,W,19,8,10,0.8,0,1,0.0,1,1,1.0,3,3,6,2,3,1,4,1,17,12,1,2023-24,Regular Season,1628389
